model,prompt,run,latency,output_length,success
llama-3.1-8b,Explain the concept of artificial intelligence in simple terms.,1,300.0,0,False
llama-3.1-8b,Write a short poem about technology.,1,300.0,0,False
llama-3.2-1b,Explain the concept of artificial intelligence in simple terms.,1,2.6780669689178467,2209,True
llama-3.2-1b,Write a short poem about technology.,1,3.071030855178833,2189,True
mistral-7b,Explain the concept of artificial intelligence in simple terms.,1,1.5278465747833252,1829,True
mistral-7b,Write a short poem about technology.,1,1.5092034339904785,1829,True
qwen-1.5-7b,Explain the concept of artificial intelligence in simple terms.,1,1.5370633602142334,1830,True
qwen-1.5-7b,Write a short poem about technology.,1,1.5637052059173584,1830,True
deepseek-r1,Explain the concept of artificial intelligence in simple terms.,1,1.5115458965301514,1830,True
deepseek-r1,Write a short poem about technology.,1,1.5490033626556396,1830,True
